Capture_ms,Preprocess_ms,AI_Inference_ms,Render_ms,Total_ms,FPS,AI_Active
26.308536529541016,0.0,0.0,1.6870498657226562,28.001785278320312,35.70440867263116,0
30.71904182434082,0.0,0.0,1.825094223022461,32.55152702331543,30.71557563729834,0
62.45851516723633,0.0,0.0,1.4033317565917969,63.87042999267578,15.655119644370126,0
30.362844467163086,0.0,0.0,1.703023910522461,32.07230567932129,31.171437914325633,0
28.80692481994629,0.0,0.0,1.3890266418457031,30.202627182006836,33.104998539823356,0
33.67304801940918,0.0,0.0,1.5468597412109375,35.22634506225586,28.381313268012775,0
27.276992797851562,0.0,0.0,2.5293827056884766,29.81424331665039,33.534847648973,0
11.101007461547852,46.18215560913086,265.72108268737793,1.7147064208984375,324.7189521789551,3.079552271133676,1
7.150411605834961,0.0,0.0,1.6176700592041016,8.774757385253906,113.89209004263176,0
8.018255233764648,0.0,0.0,1.6186237335205078,9.643077850341797,103.65007660752237,0
7.29680061340332,0.0,0.0,1.71661376953125,9.01937484741211,110.79335393718466,0
12.28952407836914,0.0,0.0,1.76239013671875,14.05787467956543,71.114004747372,0
7.252931594848633,0.0,0.0,1.9402503967285156,9.200811386108398,108.63820969747202,0
35.170555114746094,0.0,0.0,1.6622543334960938,36.841630935668945,27.140045165423217,0
29.872894287109375,0.0,0.0,1.405477523803711,31.284570693969727,31.961228673103154,0
30.424833297729492,0.0,0.0,1.4824867248535156,31.911849975585938,31.33327855013783,0
30.63035011291504,0.0,0.0,1.5904903411865234,32.228946685791016,31.024105921076963,0
29.480457305908203,0.0,0.0,2.572298049926758,32.06276893615723,31.18418450420443,0
29.737234115600586,0.0,0.0,1.5327930450439453,31.277894973754883,31.965369548981055,0
31.681060791015625,0.0,0.0,1.3742446899414062,33.06126594543457,30.241859660254377,0
63.692569732666016,0.0,0.0,1.5881061553955078,65.28759002685547,15.315504272255897,0
28.516054153442383,0.0,0.0,1.3613700866699219,29.883384704589844,33.45620458334331,0
30.220985412597656,0.0,0.0,1.8973350524902344,32.12571144104004,31.123788605096394,0
7.385015487670898,0.0,0.0,1.5387535095214844,8.930683135986328,111.91077670161957,0
35.47191619873047,0.0,0.0,2.1910667419433594,37.66918182373047,26.543875859101092,0
31.446456909179688,0.0,0.0,1.313924789428711,32.765865325927734,30.516901674888317,0
29.27374839782715,0.0,0.0,1.3432502746582031,30.626296997070312,32.64659547308447,0
30.310630798339844,0.0,0.0,2.132892608642578,32.45043754577637,30.811697899755377,0
30.748844146728516,0.0,0.0,2.2013187408447266,32.958984375,30.336571217786908,0
29.310941696166992,0.0,0.0,2.123594284057617,31.441688537597656,31.80008491538788,0
29.034137725830078,0.0,0.0,1.912832260131836,30.953645706176758,32.30214253808358,0
31.107187271118164,0.0,0.0,1.5103816986083984,32.62472152709961,30.647123295678732,0
60.27364730834961,0.0,0.0,1.6977787017822266,61.97857856750488,16.13348975863064,0
32.12428092956543,0.0,0.0,1.7178058624267578,33.84876251220703,29.53984843789616,0
8.645296096801758,0.0,0.0,1.291513442993164,9.941816329956055,100.54666187222821,0
33.92314910888672,0.0,0.0,1.51824951171875,35.448551177978516,28.206862230830275,0
31.104564666748047,0.0,0.0,1.3086795806884766,32.41872787475586,30.841150907740612,0
34.95383262634277,0.0,0.0,1.4832019805908203,36.443471908569336,27.436166802943582,0
26.576519012451172,0.0,0.0,1.3582706451416016,27.94957160949707,35.77201047325823,0
30.1513671875,0.0,0.0,2.0787715911865234,32.236576080322266,31.01538825582513,0
29.407978057861328,0.0,0.0,1.3020038604736328,30.715465545654297,32.551330208300996,0
33.22410583496094,44.547319412231445,228.76977920532227,1.5301704406738281,308.0713748931885,3.245953300045505,1
7.153987884521484,0.0,0.0,1.2707710266113281,8.430719375610352,118.55014132278123,0
6.729602813720703,0.0,0.0,1.3766288757324219,8.11147689819336,123.23502277067725,0
8.800745010375977,0.0,0.0,1.2955665588378906,10.102033615112305,98.93859835350176,0
30.3652286529541,0.0,0.0,1.2927055358886719,31.66365623474121,31.576718939388236,0
31.398534774780273,0.0,0.0,1.2202262878417969,32.6230525970459,30.648914870295943,0
29.20985221862793,0.0,0.0,1.3012886047363281,30.51590919494629,32.765440199984376,0
29.929399490356445,0.0,0.0,1.306295394897461,31.242847442626953,32.00317414294325,0
31.28194808959961,0.0,0.0,1.3387203216552734,32.62829780578613,30.643988544041147,0
30.620098114013672,0.0,0.0,1.5189647674560547,32.14597702026367,31.101632828604902,0
46.028852462768555,0.0,0.0,1.3527870178222656,47.386884689331055,21.101399111531475,0
31.970500946044922,0.0,0.0,1.430511474609375,33.40482711791992,29.93194793331811,0
29.235124588012695,0.0,0.0,1.7459392547607422,30.987262725830078,32.26735186866278,0
30.061960220336914,0.0,0.0,1.3325214385986328,31.39948844909668,31.8440256920297,0
28.94878387451172,0.0,0.0,1.2788772583007812,30.23242950439453,33.07080455419939,0
31.72159194946289,0.0,0.0,1.6155242919921875,33.344268798828125,29.986516339822554,0
29.64305877685547,0.0,0.0,1.402139663696289,31.051158905029297,32.19873640250877,0
30.858278274536133,0.0,0.0,1.695394515991211,32.55891799926758,30.708154569282357,0
30.321836471557617,0.0,0.0,1.3165473937988281,31.643390655517578,31.59931893862914,0
28.941869735717773,0.0,0.0,1.379251480102539,30.32660484313965,32.96734944115197,0
31.490325927734375,0.0,0.0,1.4624595642089844,32.958984375,30.33613238729649,0
46.01764678955078,0.0,0.0,1.4507770538330078,47.47509956359863,21.06198120929392,0
30.528783798217773,0.0,0.0,1.741647720336914,32.28187561035156,30.97027246548032,0
29.726266860961914,0.0,0.0,1.3456344604492188,31.077861785888672,32.17033548604826,0
31.213045120239258,0.0,0.0,1.3554096221923828,32.573699951171875,30.69624338585616,0
28.545141220092773,0.0,0.0,1.373291015625,29.924392700195312,33.410100366417076,0
30.977249145507812,0.0,0.0,1.3718605041503906,32.35888481140137,30.899543244437897,0
30.843496322631836,0.0,0.0,1.4090538024902344,32.2573184967041,30.997738526346907,0
29.85835075378418,0.0,0.0,1.3117790222167969,31.174659729003906,32.07414601319885,0
31.681537628173828,0.0,0.0,1.4958381652832031,33.18285942077637,30.13084488121664,0
30.5178165435791,0.0,0.0,1.2755393981933594,31.79764747619629,31.44556652646889,0
30.790090560913086,0.0,0.0,1.3401508331298828,32.134294509887695,31.11570732286327,0
43.720245361328125,51.892757415771484,246.27113342285156,1.9099712371826172,343.7941074371338,2.9086854097072594,1
8.244514465332031,0.0,0.0,1.2853145599365234,9.535551071166992,104.81305445185797,0
6.974458694458008,0.0,0.0,1.4510154724121094,8.43048095703125,118.52334124561999,0
6.699085235595703,0.0,0.0,1.5087127685546875,8.217573165893555,121.6269102508337,0
6.3915252685546875,0.0,0.0,1.4221668243408203,7.818460464477539,127.82835547970255,0
33.40315818786621,0.0,0.0,1.332998275756836,34.74092483520508,28.78192785139336,0
31.770706176757812,0.0,0.0,1.2896060943603516,33.06436538696289,30.241205522909983,0
28.79166603088379,0.0,0.0,1.499176025390625,30.297040939331055,32.98705465985057,0
31.846046447753906,0.0,0.0,1.3477802276611328,33.19811820983887,30.119377262021025,0
29.191255569458008,0.0,0.0,1.3632774353027344,30.559062957763672,32.720453091601264,0
30.38930892944336,0.0,0.0,1.7690658569335938,32.166242599487305,31.083424116439524,0
29.96540069580078,0.0,0.0,1.4421939849853516,31.41617774963379,31.826386517638312,0
30.30085563659668,0.0,0.0,1.4569759368896484,31.763792037963867,31.47837050824052,0
31.862735748291016,0.0,0.0,1.4760494232177734,33.34403038024902,29.986516339822554,0
28.994321823120117,0.0,0.0,1.5053749084472656,30.504226684570312,32.775937922465594,0
46.71001434326172,0.0,0.0,1.3289451599121094,48.043251037597656,20.812822230492493,0
30.246257781982422,0.0,0.0,1.4731884002685547,31.725406646728516,31.515504895294058,0
30.850648880004883,0.0,0.0,1.5025138854980469,32.358646392822266,30.900226172672152,0
29.837369918823242,0.0,0.0,1.7228126525878906,31.578540802001953,31.6618153270125,0
29.77895736694336,0.0,0.0,1.3666152954101562,31.15367889404297,32.09574459944445,0
30.18045425415039,0.0,0.0,1.3644695281982422,31.550168991088867,31.68980393638321,0
30.02619743347168,0.0,0.0,1.3549327850341797,31.390666961669922,31.851280337778316,0
30.129432678222656,0.0,0.0,1.3723373413085938,31.50796890258789,31.733920451536267,0
30.343055725097656,0.0,0.0,1.5673637390136719,31.918048858642578,31.32555603686498,0
29.91938591003418,0.0,0.0,1.3301372528076172,31.25452995300293,31.992189406883085,0
31.357765197753906,0.0,0.0,1.4073848724365234,32.770633697509766,30.510464025139846,0
47.15704917907715,0.0,0.0,1.379251480102539,48.54154586791992,20.59878498568405,0
28.27167510986328,0.0,0.0,1.3663768768310547,29.643774032592773,33.726843624609,0
32.30762481689453,0.0,0.0,2.301931381225586,34.61623191833496,28.884998657089533,0
